Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
489,644.0,655.0,432.0,877.3333333333334,605.4310896772878,2045.0,16.0,256.0,32.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,72,2000,0.0,0,0,0,1,1,1,False,False,False,489
334,489.0,458.0,258.0,671.0,611.5017627097271,2045.0,15.8,249.64,47.400000000000006,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,70,2000,0.0,0,0,0,1,1,1,False,False,False,334
202,334.0,96.0,188.0,489.0,617.4831570782836,2045.0,16.2,262.44,64.8,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,69,2000,0.0,1,0,0,1,1,1,False,False,False,202
106,202.0,93.0,123.0,341.6666666666667,610.5147448040796,2045.0,16.3,265.69,81.5,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,67,2000,0.0,1,0,0,1,1,1,False,False,False,106
144,106.0,215.0,137.0,214.0,609.606452700359,2045.0,16.5,272.25,99.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,73,2000,0.0,0,0,0,1,1,1,False,False,False,144
261,144.0,363.0,258.0,150.66666666666666,614.1427157935855,2045.0,16.5,272.25,115.5,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1,0,0,74,2000,0.0,0,0,0,1,1,1,False,False,False,261
439,261.0,654.0,464.0,170.33333333333334,619.6282136801129,2045.0,17.0,289.0,136.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1,0,0,69,2000,0.3,1,0,0,1,1,1,False,False,False,439
534,439.0,810.0,725.0,281.3333333333333,627.4528549181438,2045.0,18.4,338.55999999999995,165.6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1,0,0,59,1951,0.86,1,0,0,1,1,1,False,False,False,534
620,534.0,925.0,813.0,411.3333333333333,634.7960972981238,2045.0,19.3,372.49,193.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,59,2000,0.94,1,0,0,1,1,1,False,False,False,620
764,620.0,1062.0,1014.0,531.0,640.4861774295072,2045.0,20.1,404.0100000000001,221.1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,57,1929,1.29,1,0,0,1,1,1,False,False,False,764
915,764.0,1273.0,989.0,639.3333333333334,642.9200144088978,2045.0,20.8,432.64,249.6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,52,1984,1.25,1,0,0,1,1,1,False,False,False,915
1031,915.0,1409.0,754.0,766.3333333333334,641.1229222616176,2045.0,22.7,515.29,295.1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,44,1913,1.77,1,0,0,1,1,1,False,False,False,1031
1136,1031.0,1532.0,409.0,903.3333333333334,635.5757859690264,2045.0,24.2,585.64,338.8,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,40,1953,2.62,1,0,0,1,1,1,False,False,False,1136
1366,1136.0,1814.0,222.0,1027.3333333333333,626.1441469451133,2045.0,25.0,625.0,375.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,28,2000,2.39,0,0,0,1,1,1,False,False,False,1366
1502,1366.0,1840.0,142.0,1177.6666666666667,606.5772111145278,2045.0,24.6,605.1600000000001,393.6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,29,1988,1.73,1,0,0,1,1,1,False,False,False,1502
1591,1502.0,2045.0,322.0,1334.6666666666667,588.9616446260145,2045.0,24.1,580.8100000000001,409.7000000000001,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1,1,0,41,2000,1.17,1,0,0,1,1,1,False,False,False,1591
1492,1591.0,1939.0,520.0,1486.3333333333333,558.6889155405053,1939.0,22.3,497.29,401.4,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1,1,1,53,2000,0.44,1,0,0,1,1,1,False,False,False,1492
1333,1492.0,1743.0,852.0,1528.3333333333333,530.265012701811,1743.0,21.0,441.0,399.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1,1,1,54,2000,0.01,1,0,0,1,1,1,False,False,False,1333
1287,1333.0,1604.0,1073.0,1472.0,508.4116766666692,1604.0,20.2,408.04,404.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,1,48,2000,0.0,1,0,0,1,1,1,False,False,False,1287
1148,1287.0,1502.0,1146.0,1370.6666666666667,493.01608728198687,1591.0,19.1,364.81000000000006,401.1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,1,38,2000,0.0,1,0,0,1,1,1,False,False,False,1148
1074,1148.0,1430.0,988.0,1256.0,478.67186424855527,1591.0,18.5,342.25,407.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,1,40,2000,0.0,1,0,0,1,1,1,False,False,False,1074
768,1074.0,1108.0,571.0,1169.6666666666667,465.7379371352041,1591.0,17.7,313.29,407.1,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,1,45,2000,0.0,1,0,0,1,1,1,False,False,False,768
620,768.0,880.0,531.0,996.6666666666666,462.7101324443471,1591.0,17.2,295.84,0.0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,50,2000,0.0,1,0,0,0,1,1,False,False,False,620
426,620.0,644.0,337.0,820.6666666666666,464.67061732876346,1591.0,16.8,282.24,16.8,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,53,2000,0.0,1,0,0,0,1,1,False,False,False,426
302,426.0,489.0,227.0,604.6666666666666,470.4573091260707,1591.0,16.1,259.21000000000004,32.2,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,57,2000,0.0,1,0,0,0,1,1,False,False,False,302
216,302.0,334.0,186.0,449.3333333333333,477.6013721213248,1591.0,15.5,240.25,46.5,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,63,2000,0.0,1,0,0,0,1,1,False,False,False,216
141,216.0,202.0,160.0,314.6666666666667,483.26821962699705,1591.0,14.9,222.01,59.6,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,68,2000,0.0,1,0,0,0,1,1,False,False,False,141
105,141.0,106.0,246.0,219.66666666666663,486.7157608749239,1591.0,14.4,207.36,72.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,66,2000,0.0,1,0,0,0,1,1,False,False,False,105
141,105.0,144.0,625.0,154.0,486.77785420849233,1591.0,14.3,204.49,85.80000000000001,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,66,2000,0.0,1,0,0,0,1,1,False,False,False,141
205,141.0,261.0,1487.0,129.0,486.9541537209484,1591.0,14.7,216.09,102.9,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,61,2000,0.02,1,0,0,0,1,1,False,False,False,205
296,205.0,439.0,2276.0,150.33333333333334,489.7776484564545,1591.0,15.4,237.16000000000005,123.2,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,52,1985,0.49,1,0,0,0,1,1,False,False,False,296
310,296.0,534.0,1185.0,214.0,495.177085510316,1591.0,17.0,289.0,153.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,43,1993,1.36,1,0,0,0,1,1,False,False,False,310
426,310.0,620.0,868.0,270.3333333333333,502.3151022580544,1591.0,18.5,342.25,185.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,38,2000,2.02,1,0,0,0,1,1,False,False,False,426
588,426.0,764.0,954.0,344.0,506.5927941236124,1591.0,19.4,376.36,213.4,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,31,1966,2.55,1,0,0,0,1,1,False,False,False,588
754,588.0,915.0,1083.0,441.3333333333333,508.0276421071251,1591.0,20.3,412.09,243.6,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,34,2000,2.85,1,0,0,0,1,1,False,False,False,754
885,754.0,1031.0,1069.0,589.3333333333334,507.05674581673634,1591.0,20.9,436.81,271.7,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,30,2000,2.93,1,0,0,0,1,1,False,False,False,885
1099,885.0,1136.0,1092.0,742.3333333333334,504.5430706539581,1591.0,21.3,453.69000000000005,298.2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,30,2000,2.78,1,0,0,0,1,1,False,False,False,1099
1273,1099.0,1366.0,1207.0,912.6666666666666,503.3824125462341,1591.0,21.8,475.24,327.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,32,2000,2.42,1,0,0,0,1,1,False,False,False,1273
1433,1273.0,1502.0,1445.0,1085.6666666666667,498.7964863374702,1591.0,22.0,484.0,352.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,31,2000,1.87,1,0,0,0,1,1,False,False,False,1433
1442,1433.0,1591.0,2056.0,1268.3333333333333,494.4489961387383,1591.0,21.6,466.56000000000006,367.2000000000001,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,1,1,0,32,2000,1.2,1,0,0,0,1,1,False,False,False,1442
1237,1442.0,1492.0,3277.0,1382.6666666666667,484.2121944719686,1492.0,20.3,412.09,365.4,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,1,1,1,35,2000,0.46,1,0,0,0,1,1,False,False,False,1237
1280,1237.0,1333.0,2489.0,1370.6666666666667,469.5739955734748,1442.0,18.6,345.96000000000004,353.40000000000003,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,1,1,1,54,2000,0.01,1,0,0,0,1,1,False,False,False,1280
1227,1280.0,1287.0,2232.0,1319.6666666666667,466.72863977733664,1442.0,17.6,309.76000000000005,352.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,57,2000,0.0,1,0,0,0,1,1,False,False,False,1227
1145,1227.0,1148.0,2100.0,1248.0,463.7516826798614,1442.0,16.8,282.24,352.8,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,58,2000,0.0,1,0,0,0,1,1,False,False,False,1145
958,1145.0,1074.0,1865.0,1217.3333333333333,463.6330519754335,1442.0,16.6,275.56000000000006,365.2000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,47,2000,0.0,1,0,0,0,1,1,False,False,False,958
750,958.0,768.0,1293.0,1110.0,460.4269580461695,1442.0,15.7,246.49,361.1,-0.2588190451025215,0.965925826289068,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,51,2000,0.0,1,0,0,0,1,1,False,False,False,750
558,750.0,620.0,0.0,951.0,460.35981319908086,1442.0,14.7,216.09,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,55,2000,0.0,1,0,0,0,1,1,False,False,False,558
408,558.0,426.0,0.0,755.3333333333334,461.11358396694135,1442.0,13.8,190.44000000000003,13.8,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,60,2000,0.0,1,0,0,0,1,1,False,False,False,408
292,408.0,302.0,0.0,572.0,461.6210547498919,1442.0,13.4,179.56,26.8,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,62,2000,0.0,1,0,0,0,1,1,False,False,False,292
222,292.0,216.0,0.0,419.3333333333333,462.01513362188587,1442.0,12.7,161.29,38.1,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,67,2000,0.0,1,0,0,0,1,1,False,False,False,222
157,222.0,141.0,0.0,307.3333333333333,461.7347076161681,1442.0,12.0,144.0,48.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,69,2000,0.0,1,0,0,0,1,1,False,False,False,157
105,157.0,105.0,0.0,223.66666666666663,460.87973336130256,1442.0,11.5,132.25,57.5,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,70,2000,0.0,0,0,0,0,1,1,False,False,False,105
132,105.0,141.0,0.0,161.33333333333334,460.87973336130256,1442.0,11.2,125.43999999999998,67.19999999999999,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,70,2000,0.0,0,0,0,0,1,1,False,False,False,132
262,132.0,205.0,0.0,131.33333333333334,461.3715768055667,1442.0,10.8,116.64,75.60000000000001,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,72,2000,0.03,0,0,0,0,1,1,False,False,False,262
440,262.0,296.0,0.0,166.33333333333334,458.7665390139494,1442.0,12.0,144.0,96.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,61,1988,0.6,1,0,0,0,1,1,False,False,False,440
542,440.0,310.0,0.0,278.0,453.9194986249006,1442.0,15.3,234.09000000000003,137.70000000000002,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,49,2000,1.34,1,0,0,0,1,1,False,False,False,542
667,542.0,426.0,0.0,414.6666666666667,447.1327474482012,1442.0,18.0,324.0,180.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,44,1984,1.99,1,0,0,0,1,1,False,False,False,667
853,667.0,588.0,0.0,549.6666666666666,442.5991414361277,1442.0,20.1,404.0100000000001,221.1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,40,1985,2.47,1,0,0,0,1,1,False,False,False,853
1045,853.0,754.0,0.0,687.3333333333334,441.84302535851856,1442.0,21.7,470.89,260.4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,36,2000,2.78,1,0,0,0,1,1,False,False,False,1045
1309,1045.0,885.0,0.0,855.0,445.7883750865611,1442.0,22.9,524.41,297.7,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,30,2000,2.9,1,0,0,0,1,1,False,False,False,1309
1522,1309.0,1099.0,0.0,1069.0,458.8707942298129,1442.0,23.7,561.6899999999999,331.8,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,28,2000,2.77,1,0,0,0,1,1,False,False,False,1522
1747,1522.0,1273.0,0.0,1292.0,479.1384459238446,1522.0,24.1,580.8100000000001,361.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,26,2000,2.38,1,0,0,0,1,1,False,False,False,1747
1955,1747.0,1433.0,0.0,1526.0,508.261399638333,1747.0,24.2,585.64,387.2,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,0,28,2000,1.86,1,0,0,0,1,1,False,False,False,1955
2033,1955.0,1442.0,0.0,1741.3333333333333,545.3510619748532,1955.0,22.9,524.41,389.3,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,1,0,33,2000,0.83,1,0,0,0,1,1,False,False,False,2033
1885,2033.0,1237.0,0.0,1911.6666666666667,585.4018253314969,2033.0,21.6,466.56000000000006,388.8,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,1,1,37,2000,0.24,1,0,0,0,1,1,False,False,False,1885
1608,1885.0,1280.0,0.0,1957.6666666666667,617.2120991703891,2033.0,20.3,412.09,385.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,1,1,39,2000,0.0,1,0,0,0,1,1,False,False,False,1608
1583,1608.0,1227.0,0.0,1842.0,629.6012022804936,2033.0,19.3,372.49,386.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,1,45,2000,0.0,1,0,0,0,1,1,False,False,False,1583
1565,1583.0,1145.0,0.0,1692.0,641.4941740673243,2033.0,18.5,342.25,388.5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,1,48,2000,0.0,1,0,0,0,1,1,False,False,False,1565
1418,1565.0,958.0,0.0,1585.3333333333333,653.4011296530516,2033.0,17.7,313.29,389.4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,1,52,2000,0.0,1,0,0,0,1,1,False,False,False,1418
1042,1418.0,750.0,0.0,1522.0,660.6106035821841,2033.0,17.4,302.75999999999993,400.2,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0,1,49,2000,0.0,1,0,0,0,1,1,False,False,False,1042
880,1042.0,558.0,0.0,1341.6666666666667,659.2479191021994,2033.0,17.0,289.0,0.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,51,2000,0.0,1,0,0,0,0,1,False,False,False,880
594,880.0,408.0,0.0,1113.3333333333333,653.6897726296321,2033.0,16.6,275.56000000000006,16.6,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,53,2000,0.0,1,0,0,0,0,1,False,False,False,594
453,594.0,292.0,0.0,838.6666666666666,647.609377477737,2033.0,16.6,275.56000000000006,33.2,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,54,2000,0.0,1,0,0,0,0,1,False,False,False,453
355,453.0,222.0,0.0,642.3333333333334,640.8188361753281,2033.0,16.5,272.25,49.5,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,57,2000,0.0,1,0,0,0,0,1,False,False,False,355
222,355.0,157.0,0.0,467.3333333333333,634.3334513772962,2033.0,16.4,268.96,65.6,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,59,2000,0.0,1,0,0,0,0,1,False,False,False,222
150,222.0,105.0,0.0,343.3333333333333,630.6777223691624,2033.0,16.3,265.69,81.5,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,61,2000,0.0,1,0,0,0,0,1,False,False,False,150
230,150.0,132.0,0.0,242.33333333333331,627.9340810506532,2033.0,16.3,265.69,97.8,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,62,2000,0.0,1,0,0,0,0,1,False,False,False,230
335,230.0,262.0,0.0,200.66666666666663,622.2631905077387,2033.0,16.3,265.69,114.1,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,62,2000,0.01,1,0,0,0,0,1,False,False,False,335
598,335.0,440.0,0.0,238.33333333333331,618.5900151829633,2033.0,16.7,278.89,133.6,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,60,2000,0.2,1,0,0,0,0,1,False,False,False,598
680,598.0,542.0,0.0,387.6666666666667,612.9861203124041,2033.0,17.7,313.29,159.29999999999998,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,54,2000,0.63,1,0,0,0,0,1,False,False,False,680
923,680.0,667.0,0.0,537.6666666666666,608.8957083899123,2033.0,19.4,376.36,194.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,47,2000,1.45,1,0,0,0,0,1,False,False,False,923
1152,923.0,853.0,0.0,733.6666666666666,604.4796165993185,2033.0,20.5,420.25,225.5,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,42,1981,1.59,1,0,0,0,0,1,False,False,False,1152
1358,1152.0,1045.0,0.0,918.3333333333334,603.51600245345,2033.0,22.5,506.25,270.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,37,2000,2.5,1,0,0,0,0,1,False,False,False,1358
1686,1358.0,1309.0,0.0,1144.3333333333333,606.6978317564457,2033.0,23.4,547.56,304.2,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,34,2000,2.84,1,0,0,0,0,1,False,False,False,1686
1972,1686.0,1522.0,0.0,1398.6666666666667,618.0232336986256,2033.0,24.1,580.8100000000001,337.40000000000003,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,33,2000,2.52,1,0,0,0,0,1,False,False,False,1972
2170,1972.0,1747.0,0.0,1672.0,638.4338854470042,2033.0,24.7,610.0899999999999,370.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,35,2000,2.28,1,0,0,0,0,1,False,False,False,2170
2270,2170.0,1955.0,0.0,1942.6666666666667,662.4309521031985,2170.0,24.4,595.3599999999999,390.4,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,35,2000,1.71,1,0,0,0,0,1,False,False,False,2270
2349,2270.0,2033.0,0.0,2137.333333333333,682.5383091653268,2270.0,23.6,556.96,401.2000000000001,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,1,0,38,2000,1.04,1,0,0,0,0,1,False,False,False,2349
2339,2349.0,1885.0,0.0,2263.0,703.4088375572387,2349.0,22.1,488.4100000000001,397.8,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,1,1,45,2000,0.27,1,0,0,0,0,1,False,False,False,2339
1937,2339.0,1608.0,0.0,2319.333333333333,729.7872034496381,2349.0,20.7,428.49,393.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,1,1,46,2000,0.02,1,0,0,0,0,1,False,False,False,1937
1653,1937.0,1583.0,0.0,2208.333333333333,741.4893343609317,2349.0,20.0,400.0,400.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,46,2000,0.0,1,0,0,0,0,1,False,False,False,1653
1529,1653.0,1565.0,0.0,1976.3333333333333,743.2890466595488,2349.0,18.9,357.2099999999999,396.9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,43,2000,0.0,1,0,0,0,0,1,False,False,False,1529
1249,1529.0,1418.0,0.0,1706.3333333333333,742.5152013766218,2349.0,18.1,327.61000000000007,398.2000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,43,2000,0.0,1,0,0,0,0,1,False,False,False,1249
