actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
258,259.7648010253906,-1.764801025390625,142,645.941162109375,-503.941162109375
277,235.31198120117188,41.688018798828125,322,146.42160034179688,175.57839965820313
212,185.40333557128906,26.596664428710938,520,833.54168701171875,-313.54168701171875
173,158.1121063232422,14.887893676757813,852,1004.4345092773438,-152.43450927734375
143,154.0268096923828,-11.026809692382813,1073,906.297607421875,166.702392578125
159,141.35269165039063,17.647308349609375,1146,1013.5676879882813,132.43231201171875
155,144.48544311523438,10.514556884765625,988,1172.4600830078125,-184.4600830078125
142,125.41083526611328,16.58916473388672,571,1290.3870849609375,-719.3870849609375
175,147.78753662109375,27.21246337890625,531,724.30859375,-193.30859375
146,132.61439514160156,13.385604858398438,337,660.76141357421875,-323.76141357421875
132,107.22660827636719,24.773391723632813,227,282.3526916503906,-55.352691650390625
100,80.00267028808594,19.997329711914063,186,227.9154052734375,-41.9154052734375
41,26.278331756591797,14.721668243408203,160,214.8642578125,-54.8642578125
31,37.473785400390625,-6.473785400390625,246,206.8213653564453,39.17863464355469
39,41.29813003540039,-2.2981300354003906,625,430.4858093261719,194.51419067382813
53,51.896114349365234,1.1038856506347656,1487,892.70367431640625,594.29632568359375
94,79.53778076171875,14.46221923828125,2276,1780.3604736328125,495.6395263671875
122,123.6778793334961,-1.6778793334960938,1185,890.99810791015625,294.00189208984375
142,132.92005920410156,9.0799407958984375,868,976.7720947265625,-108.7720947265625
189,149.47982788085938,39.520172119140625,954,984.21337890625,-30.21337890625
216,180.12728881835938,35.872711181640625,1083,1303.411865234375,-220.411865234375
223,224.32470703125,-1.32470703125,1069,1112.0223388671875,-43.0223388671875
268,244.06553649902344,23.934463500976563,1092,1241.9346923828125,-149.9346923828125
278,260.2296447753906,17.770355224609375,1207,1467.45751953125,-260.45751953125
256,272.7995300292969,-16.799530029296875,1445,1598.046630859375,-153.046630859375
266,252.1812744140625,13.8187255859375,2056,1459.4613037109375,596.5386962890625
204,199.73944091796875,4.26055908203125,3277,3055.23974609375,221.76025390625
157,170.71409606933594,-13.714096069335938,2489,2242.177734375,246.822265625
166,166.8731689453125,-0.8731689453125,2232,2092.051513671875,139.948486328125
168,168.1400146484375,-0.1400146484375,2100,1917.2454833984375,182.7545166015625
172,160.43731689453125,11.56268310546875,1865,1751.9814453125,113.0185546875
138,144.47401428222656,-6.4740142822265625,1293,1334.5123291015625,-41.5123291015625
151,128.26258850097656,22.737411499023438,0,331.7651672363281,-331.7651672363281
97,108.07452392578125,-11.07452392578125,0,225.6312255859375,-225.6312255859375
38,64.35655975341797,-26.35655975341797,0,114.15154266357422,-114.15154266357422
32,35.6614990234375,-3.6614990234375,0,54.002384185791016,-54.002384185791016
29,28.52886390686035,0.47113609313964844,0,19.294883728027344,-19.294883728027344
27,23.938814163208008,3.061185836791992,0,37.01921081542969,-37.01921081542969
45,28.20117950439453,16.79882049560547,0,183.73912048339844,-183.73912048339844
96,97.54119873046875,-1.54119873046875,0,519.4986572265625,-519.4986572265625
146,245.70303344726563,-99.703033447265625,0,789.00347900390625,-789.00347900390625
52,42.31922912597656,9.6807708740234375,0,224.1862030029297,-224.1862030029297
36,42.74235153198242,-6.742351531982422,0,283.3583679199219,-283.3583679199219
44,47.85076141357422,-3.8507614135742188,0,110.95268249511719,-110.95268249511719
62,47.800968170166016,14.199031829833984,0,235.36038208007813,-235.36038208007813
76,75.5918960571289,0.40810394287109375,0,208.28854370117188,-208.28854370117188
116,114.05477905273438,1.945220947265625,0,345.6767578125,-345.6767578125
137,158.65211486816406,-21.652114868164063,0,558.8709716796875,-558.8709716796875
181,199.13294982910156,-18.132949829101563,0,0,0
175,192.37896728515625,-17.37896728515625,0,396.55657958984375,-396.55657958984375
281,227.9327392578125,53.0672607421875,0,1399.8482666015625,-1399.8482666015625
198,196.33349609375,1.66650390625,0,983.58563232421875,-983.58563232421875
165,173.7277374267578,-8.7277374267578125,0,950.81744384765625,-950.81744384765625
148,195.5230255126953,-47.52302551269531,0,865.51348876953125,-865.51348876953125
160,139.10313415527344,20.896865844726563,0,1555.341064453125,-1555.341064453125
128,103.49258422851563,24.507415771484375,0,1089.19287109375,-1089.19287109375
122,137.20143127441406,-15.201431274414063,0,387.6593322753906,-387.6593322753906
122,131.62193298339844,-9.6219329833984375,0,241.95228576660156,-241.95228576660156
93,99.340057373046875,-6.340057373046875,0,103.92044067382813,-103.92044067382813
55,64.788330078125,-9.788330078125,0,34.67894744873047,-34.67894744873047
39,38.70845031738281,0.2915496826171875,0,23.92708396911621,-23.92708396911621
55,41.67164611816406,13.328353881835938,0,22.035987854003906,-22.035987854003906
78,78.659576416015625,-0.659576416015625,0,201.66860961914063,-201.66860961914063
165,200.32879638671875,-35.32879638671875,0,416.5163879394531,-416.5163879394531
390,384.52020263671875,5.47979736328125,0,536.21636962890625,-536.21636962890625
199,194.0648193359375,4.9351806640625,0,206.7689971923828,-206.7689971923828
151,155.95758056640625,-4.95758056640625,0,246.2966766357422,-246.2966766357422
174,168.3086395263672,5.6913604736328125,0,307.3791809082031,-307.3791809082031
191,188.25811767578125,2.74188232421875,0,519.71661376953125,-519.71661376953125
189,178.32296752929688,10.677032470703125,0,427.2720031738281,-427.2720031738281
178,178.83338928222656,-0.8333892822265625,0,326.8271484375,-326.8271484375
195,203.5273895263672,-8.5273895263671875,0,228.29872131347656,-228.29872131347656
211,220.984375,-9.984375,0,445.0087890625,-445.0087890625
256,272.7580871582031,-16.758087158203125,0,825.56854248046875,-825.56854248046875
384,366.4443664550781,17.555633544921875,0,1221.0689697265625,-1221.0689697265625
276,285.8931884765625,-9.8931884765625,0,1052.460205078125,-1052.460205078125
225,230.6916961669922,-5.6916961669921875,0,1093.5277099609375,-1093.5277099609375
224,212.06167602539063,11.938323974609375,0,465.6910705566406,-465.6910705566406
213,197.14991760253906,15.850082397460938,0,388.9172058105469,-388.9172058105469
149,169.84564208984375,-20.84564208984375,0,500.212158203125,-500.212158203125
142,170.746337890625,-28.746337890625,886,977.056396484375,-91.056396484375
172,149.97482299804688,22.025177001953125,761,651.35394287109375,109.64605712890625
108,115.3136215209961,-7.313621520996094,524,394.15069580078125,129.84930419921875
71,83.57816314697266,-12.578163146972656,294,382.20904541015625,-88.20904541015625
38,44.408470153808594,-6.408470153808594,241,224.1859588623047,16.814041137695313
56,49.339542388916016,6.660457611083984,137,335.0588073730469,-198.05880737304688
97,91.24007415771484,5.759925842285156,47,250.503173828125,-203.503173828125
213,237.24575805664063,-24.245758056640625,130,191.65150451660156,-61.65150451660156
466,439.15692138671875,26.84307861328125,299,474.08526611328125,-175.08526611328125
239,239.65052795410156,-0.6505279541015625,89,264.6042175292969,-175.60421752929688
162,178.49530029296875,-16.49530029296875,87,201.89404296875,-114.89404296875
204,195.22972106933594,8.7702789306640625,111,410.2236328125,-299.2236328125
209,207.82449340820313,1.175506591796875,180,398.52838134765625,-218.52838134765625
228,222.35450744628906,5.6454925537109375,301,711.44354248046875,-410.44354248046875
243,239.22079467773438,3.779205322265625,573,408.4731140136719,164.52688598632813
240,238.48780822753906,1.5121917724609375,696,742.6551513671875,-46.6551513671875
225,241.59959411621094,-16.599594116210938,912,1340.09033203125,-428.09033203125
237,263.8040771484375,-26.8040771484375,1290,1758.4488525390625,-468.4488525390625
329,286.4274597167969,42.572540283203125,1786,1829.8604736328125,-43.8604736328125
190,226.22450256347656,-36.22450256347656,1272,1426.873046875,-154.873046875
165,182.13925170898438,-17.139251708984375,898,1492.47314453125,-594.47314453125
197,178.09088134765625,18.90911865234375,784,1309.7418212890625,-525.7418212890625
184,186.24179077148438,-2.241790771484375,1049,1004.7616577148438,44.23834228515625
153,141.573974609375,11.426025390625,935,1066.402099609375,-131.402099609375
166,187.80990600585938,-21.809906005859375,809,864.07940673828125,-55.07940673828125
189,162.5194091796875,26.4805908203125,674,707.40704345703125,-33.40704345703125
132,137.04685974121094,-5.0468597412109375,122,503.9665222167969,-381.9665222167969
79,85.716033935546875,-6.716033935546875,28,127.41200256347656,-99.41200256347656
58,56.85334014892578,1.1466598510742188,24,18.458993911743164,5.541006088256836
49,54.401527404785156,-5.401527404785156,24,61.585845947265625,-37.585845947265625
84,79.26201629638672,4.737983703613281,23,76.57439422607422,-53.57439422607422
178,201.92300415039063,-23.923004150390625,45,211.84231567382813,-166.84231567382813
423,398.8602600097656,24.139739990234375,127,287.6266784667969,-160.62667846679688
265,212.9475860595703,52.05241394042969,47,288.5425720214844,-241.54257202148438
169,212.8910675048828,-43.89106750488281,78,155.84225463867188,-77.842254638671875
243,251.0453643798828,-8.0453643798828125,98,203.21084594726563,-105.21084594726563
290,277.2162170410156,12.783782958984375,143,295.22760009765625,-152.22760009765625
285,278.97711181640625,6.02288818359375,600,781.9298095703125,-181.9298095703125
255,273.4881286621094,-18.488128662109375,972,763.7628173828125,208.2371826171875
316,315.9944152832031,0.005584716796875,1288,1406.8665771484375,-118.8665771484375
301,314.4266357421875,-13.4266357421875,1550,1351.55029296875,198.44970703125
366,396.7703857421875,-30.7703857421875,1904,1827.41552734375,76.58447265625
531,485.42242431640625,45.57757568359375,2235,2075.051513671875,159.948486328125
355,333.2062683105469,21.793731689453125,1720,1625.8018798828125,94.1981201171875
288,293.0449523925781,-5.044952392578125,1551,1484.9205322265625,66.0794677734375
248,266.5085754394531,-18.508575439453125,1540,1529.3482666015625,10.6517333984375
252,233.56381225585938,18.436187744140625,1493,1454.03759765625,38.96240234375
212,207.39723205566406,4.6027679443359375,1171,1330.1295166015625,-159.1295166015625
196,225.07012939453125,-29.07012939453125,953,1021.4136962890625,-68.4136962890625
250,203.1658172607422,46.83418273925781,875,871.8316650390625,3.1683349609375
161,180.3123016357422,-19.312301635742188,655,669.5565185546875,-14.5565185546875
99,107.46814727783203,-8.468147277832031,458,437.7928161621094,20.207183837890625
64,71.857635498046875,-7.857635498046875,96,312.476318359375,-216.476318359375
76,67.9005355834961,8.099464416503906,93,134.4979248046875,-41.4979248046875
114,118.70528411865234,-4.705284118652344,215,278.43963623046875,-63.43963623046875
283,298.1946105957031,-15.194610595703125,363,314.1189880371094,48.881011962890625
544,483.247802734375,60.752197265625,654,625.63726806640625,28.36273193359375
298,297.0499267578125,0.9500732421875,810,927.80804443359375,-117.80804443359375
248,267.797119140625,-19.797119140625,925,1002.3003540039063,-77.30035400390625
278,272.95648193359375,5.04351806640625,1062,1175.2076416015625,-113.2076416015625
301,301.5569152832031,-0.556915283203125,1273,1408.5408935546875,-135.5408935546875
320,323.7965087890625,-3.7965087890625,1409,1570.4305419921875,-161.4305419921875
326,350.4517822265625,-24.4517822265625,1532,1843.76123046875,-311.76123046875
386,373.8368835449219,12.163116455078125,1814,1755.67138671875,58.32861328125
416,421.7154235839844,-5.715423583984375,1840,1700.982421875,139.017578125
477,501.580810546875,-24.580810546875,2045,2030.8035888671875,14.1964111328125
671,585.2066650390625,85.7933349609375,1939,2296.451904296875,-357.451904296875
481,515.5504150390625,-34.5504150390625,1743,2054.26220703125,-311.26220703125
323,374.948486328125,-51.948486328125,1604,1902.8370361328125,-298.8370361328125
309,313.6844177246094,-4.684417724609375,1502,1675.063720703125,-173.063720703125
314,295.37567138671875,18.62432861328125,1430,1146.5638427734375,283.4361572265625
249,263.475830078125,-14.475830078125,1108,718.97314453125,389.02685546875
282,333.3309326171875,-51.3309326171875,880,873.70513916015625,6.29486083984375
337,324.5506896972656,12.449310302734375,644,708.0791015625,-64.0791015625
312,303.208740234375,8.791259765625,489,457.6193542480469,31.380645751953125
230,241.59629821777344,-11.596298217773438,334,311.96240234375,22.03759765625
120,99.8198471069336,20.180152893066406,202,212.3229522705078,-10.322952270507813
59,66.43048858642578,-7.430488586425781,106,196.58160400390625,-90.58160400390625
63,76.4872817993164,-13.487281799316406,144,195.3366241455078,-51.33662414550781
99,126.94922637939453,-27.94922637939453,261,271.8464660644531,-10.846466064453125
188,166.61692810058594,21.383071899414063,439,403.2600402832031,35.739959716796875
239,232.20936584472656,6.7906341552734375,534,744.2578125,-210.2578125
235,253.0878448486328,-18.087844848632813,620,867.3096923828125,-247.3096923828125
282,262.08251953125,19.91748046875,764,887.31903076171875,-123.31903076171875
325,339.8976135253906,-14.897613525390625,915,1320.3895263671875,-405.3895263671875
423,401.538818359375,21.461181640625,1031,1467.73828125,-436.73828125
405,426.0201721191406,-21.020172119140625,1136,1727.1390380859375,-591.1390380859375
443,450.2342834472656,-7.234283447265625,1366,1601.3272705078125,-235.3272705078125
473,473.06695556640625,-0.06695556640625,1502,1635.56494140625,-133.56494140625
453,407.6875915527344,45.312408447265625,1591,2080.66357421875,-489.66357421875
340,337.814453125,2.185546875,1492,2100.264404296875,-608.264404296875
260,281.58001708984375,-21.58001708984375,1333,1736.3114013671875,-403.3114013671875
258,268.0069274902344,-10.006927490234375,1287,1708.745361328125,-421.745361328125
279,266.42864990234375,12.57135009765625,1148,1606.2904052734375,-458.2904052734375
282,263.1800537109375,18.8199462890625,1074,1447.7821044921875,-373.7821044921875
237,257.2650146484375,-20.2650146484375,768,1307.7850341796875,-539.7850341796875
266,265.030517578125,0.969482421875,620,836.85504150390625,-216.85504150390625
251,240.6995391845703,10.300460815429688,426,646.873291015625,-220.873291015625
196,200.99998474121094,-4.9999847412109375,302,592.2900390625,-290.2900390625
149,132.84095764160156,16.159042358398438,216,420.9592590332031,-204.95925903320313
79,83.7512435913086,-4.751243591308594,141,266.8650817871094,-125.86508178710938
44,70.47545623779297,-26.47545623779297,105,282.36480712890625,-177.36480712890625
12,19.496267318725586,-7.496267318725586,141,366.273193359375,-225.273193359375
