actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
76,70.985137939453125,5.014862060546875,234,259.43499755859375,-25.43499755859375
283,311.9720458984375,-28.9720458984375,303,306.3104553222656,-3.310455322265625
544,492.9959716796875,51.0040283203125,294,316.7718505859375,-22.7718505859375
248,268.4431457519531,-20.443145751953125,592,561.72894287109375,30.27105712890625
278,273.6365661621094,4.363433837890625,225,274.1139831542969,-49.113983154296875
301,299.0076904296875,1.9923095703125,144,178.7625274658203,-34.76252746582031
326,343.592041015625,-17.592041015625,195,167.49319458007813,27.506805419921875
386,361.061279296875,24.938720703125,205,242.12002563476563,-37.120025634765625
671,585.850830078125,85.149169921875,98,132.75669860839844,-34.75669860839844
481,480.4666442871094,0.533355712890625,90,91.992462158203125,-1.992462158203125
323,360.95068359375,-37.95068359375,54,42.884708404541016,11.115291595458984
309,304.06591796875,4.93408203125,23,33.907447814941406,-10.907447814941406
249,251.178466796875,-2.178466796875,34,39.35590362548828,-5.355903625488281
282,341.14874267578125,-59.14874267578125,103,99.15718841552734,3.8428115844726563
337,324.896728515625,12.103271484375,165,121.01536560058594,43.98463439941406
312,295.032958984375,16.967041015625,190,182.8438262939453,7.1561737060546875
230,249.60354614257813,-19.603546142578125,20,17.187095642089844,2.8129043579101563
120,103.3984375,16.6015625,216,185.83396911621094,30.166030883789063
59,66.71446228027344,-7.7144622802734375,123,140.89059448242188,-17.890594482421875
63,89.49952697753906,-26.499526977539063,169,154.21205139160156,14.787948608398438
188,191.10557556152344,-3.1055755615234375,246,371.5630187988281,-125.56301879882813
239,225.9184112548828,13.081588745117188,126,164.2454833984375,-38.2454833984375
235,248.28224182128906,-13.282241821289063,59,74.08245849609375,-15.08245849609375
282,262.41131591796875,19.58868408203125,36,48.89041519165039,-12.89041519165039
325,299.424560546875,25.575439453125,32,48.10391616821289,-16.10391616821289
423,350.2694091796875,72.7305908203125,438,483.8423767089844,-45.842376708984375
405,458.10028076171875,-53.10028076171875,128,179.1261444091797,-51.12614440917969
443,450.14874267578125,-7.14874267578125,147,164.69802856445313,-17.698028564453125
473,506.5777893066406,-33.577789306640625,175,200.5137481689453,-25.513748168945313
453,411.9596862792969,41.040313720703125,227,256.4884338378906,-29.488433837890625
340,321.9985656738281,18.001434326171875,175,182.7136993408203,-7.7136993408203125
260,271.753662109375,-11.753662109375,169,180.0815887451172,-11.081588745117188
258,267.9200744628906,-9.920074462890625,116,142.87388610839844,-26.873886108398438
279,256.988037109375,22.011962890625,280,334.7824401855469,-54.782440185546875
266,271.5823059082031,-5.582305908203125,223,242.8785400390625,-19.8785400390625
251,240.67271423339844,10.327285766601563,200,218.57650756835938,-18.576507568359375
196,190.95631408691406,5.0436859130859375,46,72.39683532714844,-26.396835327148438
149,141.600341796875,7.399658203125,255,297.01129150390625,-42.01129150390625
79,79.83490753173828,-0.83490753173828125,270,240.95545959472656,29.044540405273438
44,71.3463134765625,-27.3463134765625,564,528.09246826171875,35.90753173828125
12,19.965965270996094,-7.965965270996094,46,58.643924713134766,-12.643924713134766
3,6.158881187438965,-3.158881187438965,117,102.9727783203125,14.0272216796875
4,21.81153678894043,-17.81153678894043,283,286.01171875,-3.01171875
4,7.092848300933838,-3.092848300933838,407,469.48834228515625,-62.48834228515625
9,9.459413528442383,-0.4594135284423828,308,368.43731689453125,-60.43731689453125
28,54.01106643676758,-26.011066436767578,243,303.7254943847656,-60.725494384765625
54,42.494117736816406,11.505882263183594,197,246.65780639648438,-49.657806396484375
104,89.00520324707031,14.994796752929688,145,140.28379821777344,4.7162017822265625
132,147.248291015625,-15.248291015625,97,106.17516326904297,-9.175163269042969
145,133.0641326904297,11.935867309570313,222,199.28216552734375,22.71783447265625
128,125.33861541748047,2.6613845825195313,223,241.71224975585938,-18.712249755859375
160,163.75424194335938,-3.754241943359375,235,270.79736328125,-35.79736328125
132,142.00440979003906,-10.004409790039063,296,316.51788330078125,-20.51788330078125
115,113.12415313720703,1.8758468627929688,286,308.350830078125,-22.350830078125
100,87.201690673828125,12.798309326171875,19,20.82169532775879,-1.821695327758789
72,55.8745002746582,16.125499725341797,212,219.71432495117188,-7.714324951171875
32,26.971393585205078,5.028606414794922,191,243.00830078125,-52.00830078125
59,63.26994705200195,-4.269947052001953,181,248.36294555664063,-67.362945556640625
61,158.34771728515625,-97.34771728515625,103,112.02325439453125,-9.02325439453125
133,133.533203125,-0.533203125,33,10.1356782913208,22.8643217086792
221,242.47608947753906,-21.476089477539063,109,68.23857116699219,40.76142883300781
274,254.7105255126953,19.289474487304688,517,494.3460693359375,22.6539306640625
319,287.2787780761719,31.721221923828125,288,273.35968017578125,14.64031982421875
272,275.9156188964844,-3.915618896484375,244,252.5172576904297,-8.5172576904296875
260,242.47650146484375,17.52349853515625,158,163.08111572265625,-5.08111572265625
237,247.79124450683594,-10.791244506835938,70,81.674652099609375,-11.674652099609375
181,191.8908233642578,-10.890823364257813,46,55.01492691040039,-9.01492691040039
185,179.978759765625,5.021240234375,294,303.34490966796875,-9.34490966796875
176,173.84011840820313,2.159881591796875,285,244.36016845703125,40.63983154296875
169,165.1165771484375,3.8834228515625,252,259.4449462890625,-7.4449462890625
178,159.33447265625,18.66552734375,323,317.9316711425781,5.068328857421875
127,141.8807373046875,-14.8807373046875,178,194.67535400390625,-16.67535400390625
85,93.1751937866211,-8.175193786621094,484,432.64715576171875,51.35284423828125
72,66.274627685546875,5.725372314453125,160,282.2936096191406,-122.29360961914063
578,567.9163818359375,10.0836181640625,32,50.15224838256836,-18.15224838256836
293,280.1275329589844,12.872467041015625,39,32.60862350463867,6.391376495361328
180,231.7398681640625,-51.7398681640625,55,86.43382263183594,-31.433822631835938
250,235.87310791015625,14.12689208984375,127,106.32220458984375,20.67779541015625
262,259.5333557128906,2.466644287109375,270,232.7025604248047,37.29743957519531
271,262.541259765625,8.458740234375,236,292.42279052734375,-56.42279052734375
282,297.40911865234375,-15.40911865234375,190,378.6903991699219,-188.69039916992188
350,348.6513366699219,1.348663330078125,166,262.33258056640625,-96.33258056640625
481,469.2270812988281,11.772918701171875,148,172.3632354736328,-24.363235473632813
252,253.0895233154297,-1.0895233154296875,134,143.68043518066406,-9.6804351806640625
220,233.08786010742188,-13.087860107421875,145,99.68328094482422,45.31671905517578
133,148.54122924804688,-15.541229248046875,47,69.756988525390625,-22.756988525390625
142,129.59747314453125,12.40252685546875,49,128.46327209472656,-79.46327209472656
81,73.9859619140625,7.0140380859375,169,216.79476928710938,-47.794769287109375
66,52.448204040527344,13.551795959472656,114,105.48202514648438,8.517974853515625
105,100.98223876953125,4.01776123046875,267,280.47406005859375,-13.47406005859375
262,287.0419616699219,-25.041961669921875,145,145.71568298339844,-0.7156829833984375
279,255.83058166503906,23.169418334960938,103,114.3277587890625,-11.3277587890625
146,189.4460906982422,-43.44609069824219,52,61.9150276184082,-9.915027618408203
230,209.24391174316406,20.756088256835938,263,277.6516418457031,-14.651641845703125
258,244.18020629882813,13.819793701171875,337,353.57098388671875,-16.57098388671875
231,231.4674072265625,-0.4674072265625,226,206.75563049316406,19.244369506835938
228,250.2340850830078,-22.234085083007813,148,141.12530517578125,6.87469482421875
269,276.10992431640625,-7.10992431640625,59,59.49040985107422,-0.49040985107421875
314,349.4378662109375,-35.4378662109375,349,357.48419189453125,-8.48419189453125
466,453.49517822265625,12.50482177734375,235,355.91009521484375,-120.91009521484375
315,352.1666564941406,-37.166656494140625,361,339.4444580078125,21.5555419921875
262,290.8273620605469,-28.827362060546875,403,350.1793518066406,52.820648193359375
242,264.39654541015625,-22.39654541015625,522,444.0707702636719,77.929229736328125
243,232.71380615234375,10.28619384765625,417,397.4382629394531,19.561737060546875
216,229.70909118652344,-13.709091186523438,115,123.1373062133789,-8.137306213378906
164,178.69564819335938,-14.695648193359375,79,68.7375717163086,10.262428283691406
163,126.16973114013672,36.83026885986328,358,449.0178527832031,-91.017852783203125
50,71.73966217041016,-21.739662170410156,415,385.6399841308594,29.360015869140625
61,56.30894088745117,4.691059112548828,63,111.73406982421875,-48.73406982421875
103,119.88862609863281,-16.888626098632813,385,386.33453369140625,-1.33453369140625
257,295.2267761230469,-38.226776123046875,244,270.47705078125,-26.47705078125
554,499.9278869628906,54.072113037109375,276,283.8651123046875,-7.8651123046875
326,321.1385498046875,4.8614501953125,469,468.0528564453125,0.9471435546875
288,298.1825256347656,-10.182525634765625,151,122.10708618164063,28.892913818359375
311,319.6097106933594,-8.609710693359375,373,371.04278564453125,1.95721435546875
303,319.5771789550781,-16.577178955078125,352,345.79681396484375,6.20318603515625
407,452.3993835449219,-45.399383544921875,331,357.37347412109375,-26.37347412109375
552,502.7697448730469,49.230255126953125,499,437.50042724609375,61.49957275390625
319,352.0245361328125,-33.0245361328125,202,325.3419189453125,-123.3419189453125
285,282.2133483886719,2.786651611328125,62,57.4058837890625,4.5941162109375
260,263.02239990234375,-3.02239990234375,184,210.65550231933594,-26.655502319335938
233,262.53125,-29.53125,312,431.647705078125,-119.647705078125
269,232.82411193847656,36.17588806152344,421,489.2635498046875,-68.2635498046875
210,205.70999145507813,4.290008544921875,295,343.9805603027344,-48.980560302734375
135,152.1168975830078,-17.116897583007813,263,258.8934020996094,4.106597900390625
85,85.564910888671875,-0.564910888671875,454,577.21038818359375,-123.21038818359375
67,57.972900390625,9.027099609375,379,401.6062316894531,-22.606231689453125
128,128.65455627441406,-0.6545562744140625,52,50.49134063720703,1.5086593627929688
289,358.3538513183594,-69.353851318359375,396,387.14703369140625,8.85296630859375
636,566.60205078125,69.39794921875,572,570.51416015625,1.48583984375
353,331.3563232421875,21.6436767578125,46,85.32269287109375,-39.32269287109375
252,286.73663330078125,-34.73663330078125,46,90.85918426513672,-44.85918426513672
317,304.6297912597656,12.370208740234375,289,350.78167724609375,-61.78167724609375
370,413.5335998535156,-43.533599853515625,428,351.1617126464844,76.838287353515625
419,409.11212158203125,9.88787841796875,455,541.04754638671875,-86.04754638671875
426,424.7588806152344,1.241119384765625,483,487.8770446777344,-4.877044677734375
504,440.7847900390625,63.2152099609375,443,377.83953857421875,65.16046142578125
534,507.3454895019531,26.654510498046875,308,353.78326416015625,-45.78326416015625
395,383.0396728515625,11.9603271484375,145,150.64706420898438,-5.647064208984375
292,315.802490234375,-23.802490234375,767,633.0706787109375,133.9293212890625
282,294.4287414550781,-12.428741455078125,455,352.1600036621094,102.83999633789063
294,278.4527587890625,15.5472412109375,402,337.70819091796875,64.29180908203125
236,234.2427520751953,1.7572479248046875,897,558.74542236328125,338.25457763671875
240,249.86306762695313,-9.863067626953125,449,483.8732604980469,-34.873260498046875
234,221.5183563232422,12.481643676757813,174,181.6211395263672,-7.6211395263671875
192,183.0309600830078,8.9690399169921875,816,687.54669189453125,128.45330810546875
127,124.11688995361328,2.8831100463867188,285,275.8482360839844,9.151763916015625
86,78.2994155883789,7.700584411621094,10,0,10
52,64.534912109375,-12.534912109375,147,170.23941040039063,-23.239410400390625
62,75.683013916015625,-13.683013916015625,33,61.27174758911133,-28.271747589111328
88,100.15402221679688,-12.154022216796875,61,282.435546875,-221.435546875
162,150.5205841064453,11.479415893554688,148,642.52545166015625,-494.52545166015625
224,206.08522033691406,17.914779663085938,239,315.78662109375,-76.78662109375
237,255.45509338378906,-18.455093383789063,311,370.91143798828125,-59.91143798828125
274,286.44183349609375,-12.44183349609375,375,419.0902404785156,-44.090240478515625
356,337.77105712890625,18.22894287109375,49,68.5908203125,-19.5908203125
337,325.7087707519531,11.291229248046875,274,306.0812072753906,-32.081207275390625
345,290.26202392578125,54.73797607421875,343,350.1224060058594,-7.122406005859375
183,266.0728759765625,-83.0728759765625,396,416.18756103515625,-20.18756103515625
45,88.985443115234375,-43.985443115234375,176,167.79916381835938,8.200836181640625
66,87.18449401855469,-21.184494018554688,630,1004.4967651367188,-374.49676513671875
30,36.571407318115234,-6.571407318115234,588,814.0155029296875,-226.0155029296875
42,31.24263572692871,10.757364273071289,516,830.87158203125,-314.87158203125
43,30.039453506469727,12.960546493530273,90,27.23757553100586,62.76242446899414
43,58.534385681152344,-15.534385681152344,23,119.9773178100586,-96.9773178100586
65,68.20338439941406,-3.2033843994140625,239,321.38714599609375,-82.38714599609375
65,38.942501068115234,26.057498931884766,492,604.88238525390625,-112.88238525390625
32,39.32752990722656,-7.3275299072265625,436,248.16281127929688,187.83718872070313
84,77.7631607055664,6.236839294433594,2,23.152942657470703,-21.152942657470703
103,90.38994598388672,12.610054016113281,4,9.49223518371582,-5.49223518371582
110,127.54207611083984,-17.542076110839844,211,74.394134521484375,136.60586547851563
142,152.6386260986328,-10.638626098632813,438,449.78564453125,-11.78564453125
209,207.73577880859375,1.26422119140625,718,869.6900634765625,-151.6900634765625
267,255.67996215820313,11.320037841796875,865,957.745361328125,-92.745361328125
262,273.6180114746094,-11.618011474609375,274,403.7917785644531,-129.79177856445313
300,282.4351806640625,17.5648193359375,188,173.8820343017578,14.117965698242188
